prediction,prediction_timestamp,model_version
10.6692,2026-02-14T16:20:57.742Z,2.0
10.835,2026-02-14T16:20:57.742Z,2.0
11.8602,2026-02-14T16:20:57.742Z,2.0
12.0154,2026-02-14T16:20:57.742Z,2.0
10.6211,2026-02-14T16:20:57.742Z,2.0
10.9758,2026-02-14T16:20:57.742Z,2.0
12.4791,2026-02-14T16:20:57.742Z,2.0
11.6478,2026-02-14T16:20:57.742Z,2.0
10.3095,2026-02-14T16:20:57.742Z,2.0
10.441,2026-02-14T16:20:57.742Z,2.0
12.5536,2026-02-14T16:20:57.742Z,2.0
11.197,2026-02-14T16:20:57.742Z,2.0
10.4857,2026-02-14T16:20:57.742Z,2.0
12.058,2026-02-14T16:20:57.742Z,2.0
11.0575,2026-02-14T16:20:57.742Z,2.0
11.8748,2026-02-14T16:20:57.742Z,2.0
12.7164,2026-02-14T16:20:57.742Z,2.0
11.6835,2026-02-14T16:20:57.742Z,2.0
11.4099,2026-02-14T16:20:57.742Z,2.0
12.4994,2026-02-14T16:20:57.742Z,2.0
11.594,2026-02-14T16:20:57.742Z,2.0
11.5786,2026-02-14T16:20:57.742Z,2.0
11.7707,2026-02-14T16:20:57.742Z,2.0
11.1156,2026-02-14T16:20:57.742Z,2.0
12.7885,2026-02-14T16:20:57.742Z,2.0
12.0649,2026-02-14T16:20:57.742Z,2.0
12.6282,2026-02-14T16:20:57.742Z,2.0
11.2397,2026-02-14T16:20:57.742Z,2.0
11.0095,2026-02-14T16:20:57.742Z,2.0
11.5826,2026-02-14T16:20:57.742Z,2.0
10.4787,2026-02-14T16:20:57.742Z,2.0
10.9291,2026-02-14T16:20:57.742Z,2.0
12.2657,2026-02-14T16:20:57.742Z,2.0
11.8481,2026-02-14T16:20:57.742Z,2.0
10.4167,2026-02-14T16:20:57.742Z,2.0
12.293,2026-02-14T16:20:57.742Z,2.0
12.2554,2026-02-14T16:20:57.742Z,2.0
10.3186,2026-02-14T16:20:57.742Z,2.0
11.2398,2026-02-14T16:20:57.742Z,2.0
10.6966,2026-02-14T16:20:57.742Z,2.0
11.0952,2026-02-14T16:20:57.742Z,2.0
12.0394,2026-02-14T16:20:57.742Z,2.0
10.7636,2026-02-14T16:20:57.742Z,2.0
12.3246,2026-02-14T16:20:57.742Z,2.0
12.5997,2026-02-14T16:20:57.742Z,2.0
12.5387,2026-02-14T16:20:57.742Z,2.0
11.2086,2026-02-14T16:20:57.742Z,2.0
12.3416,2026-02-14T16:20:57.742Z,2.0
10.9336,2026-02-14T16:20:57.742Z,2.0
11.4086,2026-02-14T16:20:57.742Z,2.0
12.883,2026-02-14T16:20:57.742Z,2.0
12.3593,2026-02-14T16:20:57.742Z,2.0
11.9408,2026-02-14T16:20:57.742Z,2.0
12.5551,2026-02-14T16:20:57.742Z,2.0
12.626,2026-02-14T16:20:57.742Z,2.0
12.5489,2026-02-14T16:20:57.742Z,2.0
10.4949,2026-02-14T16:20:57.742Z,2.0
10.0709,2026-02-14T16:20:57.742Z,2.0
11.6694,2026-02-14T16:20:57.742Z,2.0
12.3782,2026-02-14T16:20:57.742Z,2.0
11.5337,2026-02-14T16:20:57.742Z,2.0
11.3111,2026-02-14T16:20:57.742Z,2.0
10.6028,2026-02-14T16:20:57.742Z,2.0
10.3242,2026-02-14T16:20:57.742Z,2.0
11.7859,2026-02-14T16:20:57.742Z,2.0
10.2862,2026-02-14T16:20:57.742Z,2.0
12.0902,2026-02-14T16:20:57.742Z,2.0
10.234,2026-02-14T16:20:57.742Z,2.0
10.9471,2026-02-14T16:20:57.742Z,2.0
12.515,2026-02-14T16:20:57.742Z,2.0
11.0785,2026-02-14T16:20:57.742Z,2.0
10.825,2026-02-14T16:20:57.742Z,2.0
10.4048,2026-02-14T16:20:57.742Z,2.0
11.3839,2026-02-14T16:20:57.742Z,2.0
10.5236,2026-02-14T16:20:57.742Z,2.0
12.6449,2026-02-14T16:20:57.742Z,2.0
10.0613,2026-02-14T16:20:57.742Z,2.0
10.2534,2026-02-14T16:20:57.742Z,2.0
10.8582,2026-02-14T16:20:57.742Z,2.0
10.6335,2026-02-14T16:20:57.742Z,2.0
11.9831,2026-02-14T16:20:57.742Z,2.0
10.0774,2026-02-14T16:20:57.742Z,2.0
12.1101,2026-02-14T16:20:57.742Z,2.0
12.2403,2026-02-14T16:20:57.742Z,2.0
12.3607,2026-02-14T16:20:57.742Z,2.0
12.2408,2026-02-14T16:20:57.742Z,2.0
10.4414,2026-02-14T16:20:57.742Z,2.0
10.5841,2026-02-14T16:20:57.742Z,2.0
11.5274,2026-02-14T16:20:57.742Z,2.0
10.7153,2026-02-14T16:20:57.742Z,2.0
10.7485,2026-02-14T16:20:57.742Z,2.0
11.4233,2026-02-14T16:20:57.742Z,2.0
12.4553,2026-02-14T16:20:57.742Z,2.0
10.2912,2026-02-14T16:20:57.742Z,2.0
10.1992,2026-02-14T16:20:57.742Z,2.0
11.422,2026-02-14T16:20:57.742Z,2.0
12.7511,2026-02-14T16:20:57.742Z,2.0
10.526,2026-02-14T16:20:57.742Z,2.0
12.5816,2026-02-14T16:20:57.742Z,2.0
10.454,2026-02-14T16:20:57.742Z,2.0
10.2329,2026-02-14T16:20:57.742Z,2.0
10.4832,2026-02-14T16:20:57.742Z,2.0
11.4139,2026-02-14T16:20:57.742Z,2.0
11.508,2026-02-14T16:20:57.742Z,2.0
12.9683,2026-02-14T16:20:57.742Z,2.0
11.5916,2026-02-14T16:20:57.742Z,2.0
11.3469,2026-02-14T16:20:57.742Z,2.0
10.3419,2026-02-14T16:20:57.742Z,2.0
11.6426,2026-02-14T16:20:57.742Z,2.0
12.1066,2026-02-14T16:20:57.742Z,2.0
11.842,2026-02-14T16:20:57.742Z,2.0
11.9446,2026-02-14T16:20:57.742Z,2.0
10.6295,2026-02-14T16:20:57.742Z,2.0
10.2118,2026-02-14T16:20:57.742Z,2.0
12.4501,2026-02-14T16:20:57.742Z,2.0
12.8591,2026-02-14T16:20:57.742Z,2.0
10.6019,2026-02-14T16:20:57.742Z,2.0
12.7711,2026-02-14T16:20:57.742Z,2.0
10.0299,2026-02-14T16:20:57.742Z,2.0
10.549,2026-02-14T16:20:57.742Z,2.0
11.457,2026-02-14T16:20:57.742Z,2.0
10.1437,2026-02-14T16:20:57.742Z,2.0
11.7207,2026-02-14T16:20:57.742Z,2.0
10.7257,2026-02-14T16:20:57.742Z,2.0
11.5254,2026-02-14T16:20:57.742Z,2.0
10.025,2026-02-14T16:20:57.742Z,2.0
11.161,2026-02-14T16:20:57.742Z,2.0
10.814,2026-02-14T16:20:57.742Z,2.0
11.9856,2026-02-14T16:20:57.742Z,2.0
11.9443,2026-02-14T16:20:57.742Z,2.0
11.9465,2026-02-14T16:20:57.742Z,2.0
12.3215,2026-02-14T16:20:57.742Z,2.0
11.6066,2026-02-14T16:20:57.742Z,2.0
12.3025,2026-02-14T16:20:57.742Z,2.0
10.2906,2026-02-14T16:20:57.742Z,2.0
11.5433,2026-02-14T16:20:57.742Z,2.0
10.8349,2026-02-14T16:20:57.742Z,2.0
12.0591,2026-02-14T16:20:57.742Z,2.0
12.1969,2026-02-14T16:20:57.742Z,2.0
12.1975,2026-02-14T16:20:57.742Z,2.0
12.5343,2026-02-14T16:20:57.742Z,2.0
12.1689,2026-02-14T16:20:57.742Z,2.0
11.8223,2026-02-14T16:20:57.742Z,2.0
12.6653,2026-02-14T16:20:57.742Z,2.0
10.8405,2026-02-14T16:20:57.742Z,2.0
12.2004,2026-02-14T16:20:57.742Z,2.0
12.6537,2026-02-14T16:20:57.742Z,2.0
12.5766,2026-02-14T16:20:57.742Z,2.0
12.3756,2026-02-14T16:20:57.742Z,2.0
10.1978,2026-02-14T16:20:57.742Z,2.0
10.3929,2026-02-14T16:20:57.742Z,2.0
12.3972,2026-02-14T16:20:57.742Z,2.0
12.31,2026-02-14T16:20:57.742Z,2.0
12.3844,2026-02-14T16:20:57.742Z,2.0
10.4886,2026-02-14T16:20:57.742Z,2.0
12.1094,2026-02-14T16:20:57.742Z,2.0
10.4218,2026-02-14T16:20:57.742Z,2.0
12.7942,2026-02-14T16:20:57.742Z,2.0
12.844,2026-02-14T16:20:57.742Z,2.0
11.2077,2026-02-14T16:20:57.742Z,2.0
11.2705,2026-02-14T16:20:57.742Z,2.0
10.6607,2026-02-14T16:20:57.742Z,2.0
11.3323,2026-02-14T16:20:57.742Z,2.0
10.6264,2026-02-14T16:20:57.742Z,2.0
12.334,2026-02-14T16:20:57.742Z,2.0
12.2561,2026-02-14T16:20:57.742Z,2.0
12.4093,2026-02-14T16:20:57.742Z,2.0
11.6036,2026-02-14T16:20:57.742Z,2.0
11.1135,2026-02-14T16:20:57.742Z,2.0
12.8139,2026-02-14T16:20:57.742Z,2.0
11.4616,2026-02-14T16:20:57.742Z,2.0
10.6286,2026-02-14T16:20:57.742Z,2.0
11.7428,2026-02-14T16:20:57.742Z,2.0
12.1065,2026-02-14T16:20:57.742Z,2.0
11.9632,2026-02-14T16:20:57.742Z,2.0
11.8317,2026-02-14T16:20:57.742Z,2.0
12.0603,2026-02-14T16:20:57.742Z,2.0
10.071,2026-02-14T16:20:57.742Z,2.0
11.1337,2026-02-14T16:20:57.742Z,2.0
10.608,2026-02-14T16:20:57.742Z,2.0
10.107,2026-02-14T16:20:57.742Z,2.0
10.8606,2026-02-14T16:20:57.742Z,2.0
10.998,2026-02-14T16:20:57.742Z,2.0
12.2099,2026-02-14T16:20:57.742Z,2.0
10.0874,2026-02-14T16:20:57.742Z,2.0
11.1081,2026-02-14T16:20:57.742Z,2.0
12.291,2026-02-14T16:20:57.742Z,2.0
10.537,2026-02-14T16:20:57.742Z,2.0
12.7446,2026-02-14T16:20:57.742Z,2.0
12.9918,2026-02-14T16:20:57.742Z,2.0
12.838,2026-02-14T16:20:57.742Z,2.0
10.8412,2026-02-14T16:20:57.742Z,2.0
11.3435,2026-02-14T16:20:57.742Z,2.0
10.0373,2026-02-14T16:20:57.742Z,2.0
10.4539,2026-02-14T16:20:57.742Z,2.0
10.351,2026-02-14T16:20:57.742Z,2.0
12.6167,2026-02-14T16:20:57.742Z,2.0
12.6652,2026-02-14T16:20:57.742Z,2.0
10.1886,2026-02-14T16:20:57.742Z,2.0
11.4669,2026-02-14T16:20:57.742Z,2.0
10.5413,2026-02-14T16:20:57.742Z,2.0
11.7079,2026-02-14T16:20:57.742Z,2.0
12.0643,2026-02-14T16:20:57.742Z,2.0
11.6505,2026-02-14T16:20:57.742Z,2.0
10.6663,2026-02-14T16:20:57.742Z,2.0
10.5993,2026-02-14T16:20:57.742Z,2.0
12.1765,2026-02-14T16:20:57.742Z,2.0
11.5335,2026-02-14T16:20:57.742Z,2.0
11.8615,2026-02-14T16:20:57.742Z,2.0
12.7325,2026-02-14T16:20:57.742Z,2.0
11.275,2026-02-14T16:20:57.742Z,2.0
12.1921,2026-02-14T16:20:57.742Z,2.0
12.3072,2026-02-14T16:20:57.742Z,2.0
12.7028,2026-02-14T16:20:57.742Z,2.0
11.663,2026-02-14T16:20:57.742Z,2.0
12.253,2026-02-14T16:20:57.742Z,2.0
10.5284,2026-02-14T16:20:57.742Z,2.0
12.5894,2026-02-14T16:20:57.742Z,2.0
11.5585,2026-02-14T16:20:57.742Z,2.0
12.0704,2026-02-14T16:20:57.742Z,2.0
11.7993,2026-02-14T16:20:57.742Z,2.0
12.915,2026-02-14T16:20:57.742Z,2.0
10.4895,2026-02-14T16:20:57.742Z,2.0
11.7059,2026-02-14T16:20:57.742Z,2.0
12.0163,2026-02-14T16:20:57.742Z,2.0
12.2709,2026-02-14T16:20:57.742Z,2.0
10.0506,2026-02-14T16:20:57.742Z,2.0
11.8478,2026-02-14T16:20:57.742Z,2.0
11.9199,2026-02-14T16:20:57.742Z,2.0
11.2463,2026-02-14T16:20:57.742Z,2.0
11.5794,2026-02-14T16:20:57.742Z,2.0
12.8195,2026-02-14T16:20:57.742Z,2.0
11.8266,2026-02-14T16:20:57.742Z,2.0
12.9538,2026-02-14T16:20:57.742Z,2.0
12.3779,2026-02-14T16:20:57.742Z,2.0
12.3079,2026-02-14T16:20:57.742Z,2.0
12.3465,2026-02-14T16:20:57.742Z,2.0
10.6144,2026-02-14T16:20:57.742Z,2.0
12.7438,2026-02-14T16:20:57.742Z,2.0
11.4466,2026-02-14T16:20:57.742Z,2.0
12.8606,2026-02-14T16:20:57.742Z,2.0
12.8561,2026-02-14T16:20:57.742Z,2.0
10.0919,2026-02-14T16:20:57.742Z,2.0
11.7836,2026-02-14T16:20:57.742Z,2.0
11.5106,2026-02-14T16:20:57.742Z,2.0
10.8683,2026-02-14T16:20:57.742Z,2.0
12.5173,2026-02-14T16:20:57.742Z,2.0
12.3804,2026-02-14T16:20:57.742Z,2.0
12.7254,2026-02-14T16:20:57.742Z,2.0
11.4248,2026-02-14T16:20:57.742Z,2.0
10.1227,2026-02-14T16:20:57.742Z,2.0
10.0306,2026-02-14T16:20:57.742Z,2.0
12.8523,2026-02-14T16:20:57.742Z,2.0
12.7301,2026-02-14T16:20:57.742Z,2.0
12.177,2026-02-14T16:20:57.742Z,2.0
10.9614,2026-02-14T16:20:57.742Z,2.0
12.0739,2026-02-14T16:20:57.742Z,2.0
10.9972,2026-02-14T16:20:57.742Z,2.0
11.4087,2026-02-14T16:20:57.742Z,2.0
11.6242,2026-02-14T16:20:57.742Z,2.0
10.9694,2026-02-14T16:20:57.742Z,2.0
10.3729,2026-02-14T16:20:57.742Z,2.0
10.6487,2026-02-14T16:20:57.742Z,2.0
10.2942,2026-02-14T16:20:57.742Z,2.0
10.274,2026-02-14T16:20:57.742Z,2.0
10.9831,2026-02-14T16:20:57.742Z,2.0
12.7187,2026-02-14T16:20:57.742Z,2.0
10.6229,2026-02-14T16:20:57.742Z,2.0
12.2907,2026-02-14T16:20:57.742Z,2.0
12.908,2026-02-14T16:20:57.742Z,2.0
10.187,2026-02-14T16:20:57.742Z,2.0
11.4064,2026-02-14T16:20:57.742Z,2.0
11.1372,2026-02-14T16:20:57.742Z,2.0
12.2506,2026-02-14T16:20:57.742Z,2.0
11.8612,2026-02-14T16:20:57.742Z,2.0
11.2143,2026-02-14T16:20:57.742Z,2.0
11.1887,2026-02-14T16:20:57.742Z,2.0
12.3828,2026-02-14T16:20:57.742Z,2.0
11.6285,2026-02-14T16:20:57.742Z,2.0
12.6449,2026-02-14T16:20:57.742Z,2.0
10.0272,2026-02-14T16:20:57.742Z,2.0
12.9573,2026-02-14T16:20:57.742Z,2.0
12.4705,2026-02-14T16:20:57.742Z,2.0
10.8768,2026-02-14T16:20:57.742Z,2.0
10.7498,2026-02-14T16:20:57.742Z,2.0
11.4696,2026-02-14T16:20:57.742Z,2.0
10.3554,2026-02-14T16:20:57.742Z,2.0
11.9691,2026-02-14T16:20:57.742Z,2.0
11.1521,2026-02-14T16:20:57.742Z,2.0
11.1161,2026-02-14T16:20:57.742Z,2.0
10.6376,2026-02-14T16:20:57.742Z,2.0
12.5677,2026-02-14T16:20:57.742Z,2.0
12.9486,2026-02-14T16:20:57.742Z,2.0
11.3972,2026-02-14T16:20:57.742Z,2.0
10.2908,2026-02-14T16:20:57.742Z,2.0
11.5214,2026-02-14T16:20:57.742Z,2.0
10.0417,2026-02-14T16:20:57.742Z,2.0
10.8776,2026-02-14T16:20:57.742Z,2.0
11.4489,2026-02-14T16:20:57.742Z,2.0
11.1821,2026-02-14T16:20:57.742Z,2.0
10.5266,2026-02-14T16:20:57.742Z,2.0
12.4482,2026-02-14T16:20:57.742Z,2.0
10.1186,2026-02-14T16:20:57.742Z,2.0
11.1529,2026-02-14T16:20:57.742Z,2.0
10.5133,2026-02-14T16:20:57.742Z,2.0
10.5354,2026-02-14T16:20:57.742Z,2.0
10.09,2026-02-14T16:20:57.742Z,2.0
12.7825,2026-02-14T16:20:57.742Z,2.0
10.4792,2026-02-14T16:20:57.742Z,2.0
12.874,2026-02-14T16:20:57.742Z,2.0
11.4157,2026-02-14T16:20:57.742Z,2.0
11.6915,2026-02-14T16:20:57.742Z,2.0
12.4311,2026-02-14T16:20:57.742Z,2.0
11.2052,2026-02-14T16:20:57.742Z,2.0
12.1391,2026-02-14T16:20:57.742Z,2.0
10.6527,2026-02-14T16:20:57.742Z,2.0
12.9786,2026-02-14T16:20:57.742Z,2.0
10.5853,2026-02-14T16:20:57.742Z,2.0
11.395,2026-02-14T16:20:57.742Z,2.0
11.503,2026-02-14T16:20:57.742Z,2.0
11.3803,2026-02-14T16:20:57.742Z,2.0
10.0618,2026-02-14T16:20:57.742Z,2.0
10.9758,2026-02-14T16:20:57.742Z,2.0
12.1411,2026-02-14T16:20:57.742Z,2.0
12.3695,2026-02-14T16:20:57.742Z,2.0
10.5107,2026-02-14T16:20:57.742Z,2.0
10.4819,2026-02-14T16:20:57.742Z,2.0
12.3371,2026-02-14T16:20:57.742Z,2.0
11.2773,2026-02-14T16:20:57.742Z,2.0
12.3061,2026-02-14T16:20:57.742Z,2.0
11.6194,2026-02-14T16:20:57.742Z,2.0
11.862,2026-02-14T16:20:57.742Z,2.0
12.918,2026-02-14T16:20:57.742Z,2.0
12.1333,2026-02-14T16:20:57.742Z,2.0
11.4977,2026-02-14T16:20:57.742Z,2.0
11.5521,2026-02-14T16:20:57.742Z,2.0
10.1588,2026-02-14T16:20:57.742Z,2.0
12.2883,2026-02-14T16:20:57.742Z,2.0
10.7525,2026-02-14T16:20:57.742Z,2.0
10.0749,2026-02-14T16:20:57.742Z,2.0
12.316,2026-02-14T16:20:57.742Z,2.0
12.2805,2026-02-14T16:20:57.742Z,2.0
10.3106,2026-02-14T16:20:57.742Z,2.0
12.6729,2026-02-14T16:20:57.742Z,2.0
10.6824,2026-02-14T16:20:57.742Z,2.0
11.6568,2026-02-14T16:20:57.742Z,2.0
11.8573,2026-02-14T16:20:57.742Z,2.0
11.4707,2026-02-14T16:20:57.742Z,2.0
12.8553,2026-02-14T16:20:57.742Z,2.0
12.1278,2026-02-14T16:20:57.742Z,2.0
11.5652,2026-02-14T16:20:57.742Z,2.0
11.5268,2026-02-14T16:20:57.742Z,2.0
10.2288,2026-02-14T16:20:57.742Z,2.0
11.9134,2026-02-14T16:20:57.742Z,2.0
11.6279,2026-02-14T16:20:57.742Z,2.0
10.8937,2026-02-14T16:20:57.742Z,2.0
11.1913,2026-02-14T16:20:57.742Z,2.0
10.2191,2026-02-14T16:20:57.742Z,2.0
11.3667,2026-02-14T16:20:57.742Z,2.0
10.2018,2026-02-14T16:20:57.742Z,2.0
11.4234,2026-02-14T16:20:57.742Z,2.0
12.2838,2026-02-14T16:20:57.742Z,2.0
11.0144,2026-02-14T16:20:57.742Z,2.0
12.9502,2026-02-14T16:20:57.742Z,2.0
10.4987,2026-02-14T16:20:57.742Z,2.0
12.2652,2026-02-14T16:20:57.742Z,2.0
11.1645,2026-02-14T16:20:57.742Z,2.0
12.2065,2026-02-14T16:20:57.742Z,2.0
11.2675,2026-02-14T16:20:57.742Z,2.0
10.1715,2026-02-14T16:20:57.742Z,2.0
12.4158,2026-02-14T16:20:57.742Z,2.0
10.2473,2026-02-14T16:20:57.742Z,2.0
10.4993,2026-02-14T16:20:57.742Z,2.0
10.2643,2026-02-14T16:20:57.742Z,2.0
11.5514,2026-02-14T16:20:57.742Z,2.0
10.1372,2026-02-14T16:20:57.742Z,2.0
11.5655,2026-02-14T16:20:57.742Z,2.0
12.5902,2026-02-14T16:20:57.742Z,2.0
11.3261,2026-02-14T16:20:57.742Z,2.0
10.8928,2026-02-14T16:20:57.742Z,2.0
10.0358,2026-02-14T16:20:57.742Z,2.0
11.5158,2026-02-14T16:20:57.742Z,2.0
11.1098,2026-02-14T16:20:57.742Z,2.0
10.2123,2026-02-14T16:20:57.742Z,2.0
10.7783,2026-02-14T16:20:57.742Z,2.0
11.9636,2026-02-14T16:20:57.742Z,2.0
12.1364,2026-02-14T16:20:57.742Z,2.0
10.8048,2026-02-14T16:20:57.742Z,2.0
12.3859,2026-02-14T16:20:57.742Z,2.0
11.5185,2026-02-14T16:20:57.742Z,2.0
10.5218,2026-02-14T16:20:57.742Z,2.0
10.4179,2026-02-14T16:20:57.742Z,2.0
12.059,2026-02-14T16:20:57.742Z,2.0
10.7432,2026-02-14T16:20:57.742Z,2.0
11.763,2026-02-14T16:20:57.742Z,2.0
10.6787,2026-02-14T16:20:57.742Z,2.0
11.9523,2026-02-14T16:20:57.742Z,2.0
11.3259,2026-02-14T16:20:57.742Z,2.0
11.5236,2026-02-14T16:20:57.742Z,2.0
12.961,2026-02-14T16:20:57.742Z,2.0
10.1356,2026-02-14T16:20:57.742Z,2.0
11.7894,2026-02-14T16:20:57.742Z,2.0
10.6445,2026-02-14T16:20:57.742Z,2.0
10.1427,2026-02-14T16:20:57.742Z,2.0
11.5594,2026-02-14T16:20:57.742Z,2.0
10.0873,2026-02-14T16:20:57.742Z,2.0
10.7656,2026-02-14T16:20:57.742Z,2.0
10.7493,2026-02-14T16:20:57.742Z,2.0
10.9865,2026-02-14T16:20:57.742Z,2.0
10.1365,2026-02-14T16:20:57.742Z,2.0
12.57,2026-02-14T16:20:57.742Z,2.0
12.8268,2026-02-14T16:20:57.742Z,2.0
12.1637,2026-02-14T16:20:57.742Z,2.0
12.1604,2026-02-14T16:20:57.742Z,2.0
12.9194,2026-02-14T16:20:57.742Z,2.0
10.5932,2026-02-14T16:20:57.742Z,2.0
12.1858,2026-02-14T16:20:57.742Z,2.0
12.1311,2026-02-14T16:20:57.742Z,2.0
10.7239,2026-02-14T16:20:57.742Z,2.0
11.5901,2026-02-14T16:20:57.742Z,2.0
12.3285,2026-02-14T16:20:57.742Z,2.0
11.8742,2026-02-14T16:20:57.742Z,2.0
11.791,2026-02-14T16:20:57.742Z,2.0
12.45,2026-02-14T16:20:57.742Z,2.0
11.3405,2026-02-14T16:20:57.742Z,2.0
10.3807,2026-02-14T16:20:57.742Z,2.0
11.428,2026-02-14T16:20:57.742Z,2.0
10.2773,2026-02-14T16:20:57.742Z,2.0
10.2804,2026-02-14T16:20:57.742Z,2.0
10.6815,2026-02-14T16:20:57.742Z,2.0
12.0534,2026-02-14T16:20:57.742Z,2.0
12.8561,2026-02-14T16:20:57.742Z,2.0
11.6092,2026-02-14T16:20:57.742Z,2.0
11.6421,2026-02-14T16:20:57.742Z,2.0
11.5276,2026-02-14T16:20:57.742Z,2.0
12.7178,2026-02-14T16:20:57.742Z,2.0
11.0394,2026-02-14T16:20:57.742Z,2.0
12.4991,2026-02-14T16:20:57.742Z,2.0
12.559,2026-02-14T16:20:57.742Z,2.0
11.11,2026-02-14T16:20:57.742Z,2.0
10.7465,2026-02-14T16:20:57.742Z,2.0
11.4139,2026-02-14T16:20:57.742Z,2.0
11.7869,2026-02-14T16:20:57.742Z,2.0
12.1099,2026-02-14T16:20:57.742Z,2.0
12.2616,2026-02-14T16:20:57.742Z,2.0
11.3445,2026-02-14T16:20:57.742Z,2.0
12.3804,2026-02-14T16:20:57.742Z,2.0
11.159,2026-02-14T16:20:57.742Z,2.0
11.4081,2026-02-14T16:20:57.742Z,2.0
12.8803,2026-02-14T16:20:57.742Z,2.0
11.8906,2026-02-14T16:20:57.742Z,2.0
10.6256,2026-02-14T16:20:57.742Z,2.0
12.6964,2026-02-14T16:20:57.742Z,2.0
10.5791,2026-02-14T16:20:57.742Z,2.0
10.9979,2026-02-14T16:20:57.742Z,2.0
12.1309,2026-02-14T16:20:57.742Z,2.0
12.2024,2026-02-14T16:20:57.742Z,2.0
10.1285,2026-02-14T16:20:57.742Z,2.0
10.4617,2026-02-14T16:20:57.742Z,2.0
10.3432,2026-02-14T16:20:57.742Z,2.0
11.8287,2026-02-14T16:20:57.742Z,2.0
11.3536,2026-02-14T16:20:57.742Z,2.0
11.6724,2026-02-14T16:20:57.742Z,2.0
10.1666,2026-02-14T16:20:57.742Z,2.0
12.3373,2026-02-14T16:20:57.742Z,2.0
11.8406,2026-02-14T16:20:57.742Z,2.0
11.3238,2026-02-14T16:20:57.742Z,2.0
11.5521,2026-02-14T16:20:57.742Z,2.0
10.7483,2026-02-14T16:20:57.742Z,2.0
11.4016,2026-02-14T16:20:57.742Z,2.0
12.1786,2026-02-14T16:20:57.742Z,2.0
12.215,2026-02-14T16:20:57.742Z,2.0
10.4211,2026-02-14T16:20:57.742Z,2.0
11.0547,2026-02-14T16:20:57.742Z,2.0
11.1693,2026-02-14T16:20:57.742Z,2.0
11.0758,2026-02-14T16:20:57.742Z,2.0
11.6307,2026-02-14T16:20:57.742Z,2.0
10.4754,2026-02-14T16:20:57.742Z,2.0
10.4669,2026-02-14T16:20:57.742Z,2.0
10.8027,2026-02-14T16:20:57.742Z,2.0
10.3825,2026-02-14T16:20:57.742Z,2.0
11.4745,2026-02-14T16:20:57.742Z,2.0
11.9714,2026-02-14T16:20:57.742Z,2.0
11.7516,2026-02-14T16:20:57.742Z,2.0
12.6559,2026-02-14T16:20:57.742Z,2.0
10.4933,2026-02-14T16:20:57.742Z,2.0
10.2751,2026-02-14T16:20:57.742Z,2.0
11.2169,2026-02-14T16:20:57.742Z,2.0
10.6335,2026-02-14T16:20:57.742Z,2.0
11.902,2026-02-14T16:20:57.742Z,2.0
12.8008,2026-02-14T16:20:57.742Z,2.0
12.7305,2026-02-14T16:20:57.742Z,2.0
10.7417,2026-02-14T16:20:57.742Z,2.0
11.9163,2026-02-14T16:20:57.742Z,2.0
10.3082,2026-02-14T16:20:57.742Z,2.0
10.5028,2026-02-14T16:20:57.742Z,2.0
12.724,2026-02-14T16:20:57.742Z,2.0
12.3109,2026-02-14T16:20:57.742Z,2.0
10.6271,2026-02-14T16:20:57.742Z,2.0
11.4711,2026-02-14T16:20:57.742Z,2.0
11.4064,2026-02-14T16:20:57.742Z,2.0
11.8219,2026-02-14T16:20:57.742Z,2.0
11.9846,2026-02-14T16:20:57.742Z,2.0
12.85,2026-02-14T16:20:57.742Z,2.0
12.6466,2026-02-14T16:20:57.742Z,2.0
12.2621,2026-02-14T16:20:57.742Z,2.0
12.5856,2026-02-14T16:20:57.742Z,2.0
12.5166,2026-02-14T16:20:57.742Z,2.0
10.032,2026-02-14T16:20:57.742Z,2.0
12.686,2026-02-14T16:20:57.742Z,2.0
11.253,2026-02-14T16:20:57.742Z,2.0
10.6425,2026-02-14T16:20:57.742Z,2.0
10.359,2026-02-14T16:20:57.742Z,2.0
11.3641,2026-02-14T16:20:57.742Z,2.0
10.0944,2026-02-14T16:20:57.742Z,2.0
11.8585,2026-02-14T16:20:57.742Z,2.0
11.2694,2026-02-14T16:20:57.742Z,2.0
10.3072,2026-02-14T16:20:57.742Z,2.0
12.4264,2026-02-14T16:20:57.742Z,2.0
11.037,2026-02-14T16:20:57.742Z,2.0
10.0364,2026-02-14T16:20:57.742Z,2.0
10.8769,2026-02-14T16:20:57.742Z,2.0
10.0886,2026-02-14T16:20:57.742Z,2.0
12.3719,2026-02-14T16:20:57.742Z,2.0
11.0236,2026-02-14T16:20:57.742Z,2.0
11.7721,2026-02-14T16:20:57.742Z,2.0
10.8201,2026-02-14T16:20:57.742Z,2.0
12.245,2026-02-14T16:20:57.742Z,2.0
10.1924,2026-02-14T16:20:57.742Z,2.0
10.1929,2026-02-14T16:20:57.742Z,2.0
11.899,2026-02-14T16:20:57.742Z,2.0
10.3106,2026-02-14T16:20:57.742Z,2.0
10.9791,2026-02-14T16:20:57.742Z,2.0
10.7962,2026-02-14T16:20:57.742Z,2.0
10.8398,2026-02-14T16:20:57.742Z,2.0
11.8508,2026-02-14T16:20:57.742Z,2.0
10.1148,2026-02-14T16:20:57.742Z,2.0
12.5766,2026-02-14T16:20:57.742Z,2.0
10.9787,2026-02-14T16:20:57.742Z,2.0
10.3371,2026-02-14T16:20:57.742Z,2.0
